,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
0,1948,,,,, 
1,1948,,,,, 
2,1948,,,,, 
3,1948,,,,, 
4,1948,,,,, 
5,1948,,,,, 
6,1948,,,,, 
7,1948,,,,, 
8,1948,,,,, 
9,1948,,,,, 
10,1948,,,,, 
11,1948,,,,, 
12,1948,,,,, 
13,1948,,,,, 
14,1948,,,,, 
15,1948,,,,, 
16,1948,,,,, 
17,1948,,,,, 
18,1948,,,,, 
19,1948,,,,, 
20,1948,,,,, 
21,1948,,,,, 
22,1948,,,,, 
23,1948,,,,, 
24,1948,,,,, 
25,1948,,,,, 
26,1948,,,,, 
27,1948,,,,, 
28,1948,,,,, 
29,1948,,,,, 
30,1948,,,,, 
31,1948,,,,, 
32,1948,,,,, 
33,1948,,,,, 
34,1948,,,,, 
35,1948,,,,, 
36,1948,,,,, 
37,1948,,,,, 
38,1948,,,,, 
39,1948,,,,, 
40,1948,,,,, 
41,1948,,,,, 
42,1948,,,,, 
43,1948,,,,, 
44,1948,,,,, 
45,1948,,,,, 
46,1948,,,,, 
47,1948,,,,, 
48,1948,,,,, 
49,1948,,,,, 
50,1948,,,,, 
51,1948,,,,, 
52,1948,,,,, 
53,1948,,,,, 
54,1948,,,,, 
55,1948,,,,, 
56,1948,,,,, 
57,1948,,,,, 
58,1948,,,,, 
59,1948,,,,, 
60,1948,,,,, 
61,1948,,,,, 
62,1948,,,,, 
63,1948,,,,, 
64,1948,,,,, 
65,1948,,,,, 
66,1948,,,,, 
67,1948,,,,, 
68,1948,,,,, 
69,1948,,,,, 
70,1948,,,,, 
71,1948,,,,, 
72,1948,,,,, 
73,1948,,,,, 
74,1948,,,,, 
75,1948,,,,, 
76,1948,,,,, 
77,1948,,,,, 
78,1948,,,,, 
79,1948,,,,, 
80,1948,,,,, 
81,1948,,,,, 
82,1948,,,,, 
83,1948,,,,, 
84,1948,,,,, 
85,1948,,,,, 
86,1948,,,,, 
87,1948,,,,, 
88,1948,,,,, 
89,1948,,,,, 
90,1948,,,,, 
91,1948,,,,, 
92,1948,,,,, 
93,1948,,,,, 
94,1948,,,,, 
95,1948,,,,, 
96,1948,,,,, 
97,1948,,,,, 
98,1948,,,,, 
99,1948,,,,, 
100,1948,,,,, 
101,1948,,,,, 
102,1948,,,,, 
103,1948,,,,, 
104,1948,,,,, 
105,1948,,,,, 
106,1948,,,,, 
107,1948,,,,, 
108,1948,,,,, 
109,1948,,,,, 
110,1948,,,,, 
111,1948,,,,, 
112,1948,,,,, 
113,1948,,,,, 
114,1948,,,,, 
