,dem_share,gop_share,indep_share
1,0.448293145,0.525759827,0.025947028
1.1,0.447460146,0.525344221,0.027195632
1.2,0.446631587,0.524896362,0.028472051
1.3,0.44581074,0.524414744,0.029774516
1.4,0.445000636,0.523897943,0.031101421
1.5,0.44420405,0.523344641,0.032451309
1.6,0.443423501,0.522753656,0.033822843
1.7,0.442661241,0.522123969,0.035214789
1.8,0.441919265,0.521454742,0.036625993
1.9,0.441199299,0.520745334,0.038055368
2,0.440502806,0.519995305,0.039501889
2.1,0.440244349,0.51923618,0.040519471
2.2,0.440014175,0.518436336,0.041549489
2.3,0.439815534,0.517596061,0.042588405
2.4,0.439651221,0.516715749,0.04363303
2.5,0.439523488,0.51579585,0.044680662
2.6,0.439433966,0.514836826,0.045729209
2.7,0.439383592,0.51383911,0.046777298
2.8,0.439372561,0.512803082,0.047824357
2.9,0.439400289,0.511729054,0.048870657
3,0.439465407,0.510617281,0.049917312
3.1,0.439808112,0.509536414,0.050655474
3.2,0.440184789,0.508418721,0.05139649
3.3,0.440593461,0.50726497,0.052141569
3.4,0.441031507,0.506076076,0.052892418
3.5,0.44149574,0.504853176,0.053651084
3.6,0.441982503,0.50359772,0.054419777
3.7,0.442487782,0.502311549,0.055200669
3.8,0.443007324,0.500996971,0.055995704
3.9,0.443536753,0.499656824,0.056806423
4,0.444071682,0.498294509,0.057633809
4.1,0.444906389,0.497237905,0.057855705
4.2,0.445740127,0.496169766,0.058090107
4.3,0.446570899,0.495097183,0.058331918
4.4,0.447396874,0.494027539,0.058575587
4.5,0.448216367,0.492968338,0.058815295
4.6,0.449027802,0.491927021,0.059045177
4.7,0.449829678,0.490910777,0.059259545
4.8,0.450620529,0.489926358,0.059453113
4.9,0.451398889,0.488979908,0.059621203
5,0.452163259,0.48807682,0.05975992
5.1,0.452970494,0.487462449,0.059567057
5.2,0.453760948,0.486901096,0.059337956
5.3,0.454533303,0.486396839,0.059069858
5.4,0.455286166,0.485952629,0.058761205
5.5,0.456018083,0.485570266,0.058411651
5.6,0.456727571,0.4852504,0.058022029
5.7,0.457413152,0.484992578,0.05759427
5.8,0.458073406,0.484795304,0.057131291
5.9,0.458707016,0.484656138,0.056636846
6,0.459312818,0.484571809,0.056115374
6.1,0.459951495,0.485211208,0.054837298
6.2,0.460561062,0.485901493,0.053537445
6.3,0.461141422,0.486642119,0.052216459
6.4,0.461692708,0.487431967,0.050875325
6.5,0.462215269,0.488269341,0.04951539
6.6,0.462709645,0.489151961,0.048138394
6.7,0.463176542,0.49007695,0.046746508
6.8,0.463616793,0.491040827,0.04534238
6.9,0.464031328,0.492039497,0.043929176
7,0.464421138,0.493068249,0.042510613
